Stage,Model,Test,Purpose,Null_Hypothesis,Alternative_Hypothesis,Statistic,P_Value,Significance_Level,Conclusion,Interpretation
"Structural context (View C, equally spaced)",n/a - descriptive series comparison,Levene's test for equality of variances (median-centred),"Test whether employment-rate variability differs between the pre-COVID and post-recovery periods, using equally spaced data so the result cannot be an artifact of the change in sampling frequency",The two periods have equal variance,The two periods have unequal variance,3.6021,0.061554,0.05,Fail to reject the null at alpha=0.05,"Pre-COVID SD = 0.999, post-recovery SD = 0.670 (ratio 0.67x). There is insufficient evidence to conclude that variability differs between the two periods; this does not prove the variances are equal."
"Series stationarity - View B (full, n=66), levels",n/a - pre-modelling series diagnostic,"Augmented Dickey-Fuller (constant, lag order by AIC)",Determine whether the series has a unit root and therefore requires differencing before models assuming a stable mean can be applied,The series has a unit root (non-stationary),The series is stationary around a constant,-2.1765,0.214882,0.05,Fail to reject the null at alpha=0.05,"There is insufficient evidence to rule out a unit root. This does not prove non-stationarity, and the test has low power on short samples."
"Series stationarity - View B (full, n=66), levels",n/a - pre-modelling series diagnostic,"KPSS (constant, automatic lag selection)","Provide a complementary test whose null is the opposite of the ADF null, so that a genuinely ambiguous series can be distinguished from a clear one",The series is stationary around a constant,The series has a unit root (non-stationary),0.8134,0.01,0.05,Reject the null at alpha=0.05,The data are not consistent with stationarity around a constant mean.
"Series stationarity - View B (full, n=66), first difference",n/a - pre-modelling series diagnostic,"Augmented Dickey-Fuller (constant, lag order by AIC)",Determine whether the series has a unit root and therefore requires differencing before models assuming a stable mean can be applied,The series has a unit root (non-stationary),The series is stationary around a constant,-3.1781,0.021286,0.05,Reject the null at alpha=0.05,The data are consistent with a stationary series; direct modelling of the levels is defensible.
"Series stationarity - View B (full, n=66), first difference",n/a - pre-modelling series diagnostic,"KPSS (constant, automatic lag selection)","Provide a complementary test whose null is the opposite of the ADF null, so that a genuinely ambiguous series can be distinguished from a clear one",The series is stationary around a constant,The series has a unit root (non-stationary),0.3477,0.099717,0.05,Fail to reject the null at alpha=0.05,There is insufficient evidence to conclude the series is non-stationary; this does not prove stationarity. Note the reported p-value is clipped to the table range used by the test.
"Series stationarity - View B-T (trimmed, n=56), levels",n/a - pre-modelling series diagnostic,"Augmented Dickey-Fuller (constant, lag order by AIC)",Determine whether the series has a unit root and therefore requires differencing before models assuming a stable mean can be applied,The series has a unit root (non-stationary),The series is stationary around a constant,-2.3204,0.165489,0.05,Fail to reject the null at alpha=0.05,"There is insufficient evidence to rule out a unit root. This does not prove non-stationarity, and the test has low power on short samples."
"Series stationarity - View B-T (trimmed, n=56), levels",n/a - pre-modelling series diagnostic,"KPSS (constant, automatic lag selection)","Provide a complementary test whose null is the opposite of the ADF null, so that a genuinely ambiguous series can be distinguished from a clear one",The series is stationary around a constant,The series has a unit root (non-stationary),0.5525,0.029853,0.05,Reject the null at alpha=0.05,The data are not consistent with stationarity around a constant mean.
"Series stationarity - View B-T (trimmed, n=56), first difference",n/a - pre-modelling series diagnostic,"Augmented Dickey-Fuller (constant, lag order by AIC)",Determine whether the series has a unit root and therefore requires differencing before models assuming a stable mean can be applied,The series has a unit root (non-stationary),The series is stationary around a constant,-2.6433,0.084371,0.05,Fail to reject the null at alpha=0.05,"There is insufficient evidence to rule out a unit root. This does not prove non-stationarity, and the test has low power on short samples."
"Series stationarity - View B-T (trimmed, n=56), first difference",n/a - pre-modelling series diagnostic,"KPSS (constant, automatic lag selection)","Provide a complementary test whose null is the opposite of the ADF null, so that a genuinely ambiguous series can be distinguished from a clear one",The series is stationary around a constant,The series has a unit root (non-stationary),0.3378,0.1,0.05,Fail to reject the null at alpha=0.05,There is insufficient evidence to conclude the series is non-stationary; this does not prove stationarity. Note the reported p-value is clipped to the table range used by the test.
"Series autocorrelation - View B (full, n=66)",n/a - pre-modelling series diagnostic,Ljung-Box test on the series levels (12 lags),"Test whether the series carries usable temporal dependence, which would justify a time-series model over a simple mean-based forecast",The observations are independently distributed up to lag 12 (no autocorrelation),Autocorrelation is present at one or more lags up to 12,312.445,0.0,0.05,Reject the null at alpha=0.05,"The series shows significant temporal dependence, so past values carry information useful for forecasting."
"Series autocorrelation - View B-T (trimmed, n=56)",n/a - pre-modelling series diagnostic,Ljung-Box test on the series levels (12 lags),"Test whether the series carries usable temporal dependence, which would justify a time-series model over a simple mean-based forecast",The observations are independently distributed up to lag 12 (no autocorrelation),Autocorrelation is present at one or more lags up to 12,128.6059,0.0,0.05,Reject the null at alpha=0.05,"The series shows significant temporal dependence, so past values carry information useful for forecasting."
"Seasonality - View B (full, n=66)",n/a - pre-modelling series diagnostic,Kruskal-Wallis test on STL-detrended values grouped by calendar month,"Test whether a month-of-year effect exists once the trend is removed, so that a seasonal model is adopted only if the evidence supports it",Detrended employment rate has the same distribution in every calendar month,At least one calendar month differs in distribution,19.1454,0.058534,0.05,Fail to reject the null at alpha=0.05,"Seasonal strength = 0.709. There is insufficient evidence of a month-of-year effect from this test alone. With only 5.5 annual cycles and roughly 5 observations per calendar month, Kruskal-Wallis has low power and discards the ordering information that the seasonal-strength measure uses. A non-significant result here is absence of evidence, not evidence of absence, and is not treated as decisive."
"Seasonality - View B-T (trimmed, n=56)",n/a - pre-modelling series diagnostic,Kruskal-Wallis test on STL-detrended values grouped by calendar month,"Test whether a month-of-year effect exists once the trend is removed, so that a seasonal model is adopted only if the evidence supports it",Detrended employment rate has the same distribution in every calendar month,At least one calendar month differs in distribution,18.2487,0.075987,0.05,Fail to reject the null at alpha=0.05,"Seasonal strength = 0.625. There is insufficient evidence of a month-of-year effect from this test alone. With only 4.7 annual cycles and roughly 4 observations per calendar month, Kruskal-Wallis has low power and discards the ordering information that the seasonal-strength measure uses. A non-significant result here is absence of evidence, not evidence of absence, and is not treated as decisive."
"Seasonality calibration - View B (full, n=66)",n/a - pre-modelling series diagnostic,"Permutation test on STL seasonal strength (500 permutations, seed 20260906)",Determine whether the observed seasonal strength exceeds what the same STL procedure produces on data of identical length and trend but with the month-of-year structure destroyed,There is no month-of-year effect; the observed seasonal strength is no larger than that produced by randomly reordered values,The observed seasonal strength is larger than the no-seasonality reference distribution,0.7092,0.0,0.05,Reject the null at alpha=0.05,"Observed strength 0.7092 against a null mean of 0.2257 and a 95th percentile of 0.4727. The observed value is well outside the range produced without a month effect, so the seasonal signal is not an artifact of fitting a flexible seasonal component to a short series."
"Seasonality calibration - View B-T (trimmed, n=56)",n/a - pre-modelling series diagnostic,"Permutation test on STL seasonal strength (500 permutations, seed 20260906)",Determine whether the observed seasonal strength exceeds what the same STL procedure produces on data of identical length and trend but with the month-of-year structure destroyed,There is no month-of-year effect; the observed seasonal strength is no larger than that produced by randomly reordered values,The observed seasonal strength is larger than the no-seasonality reference distribution,0.6246,0.004,0.05,Reject the null at alpha=0.05,"Observed strength 0.6246 against a null mean of 0.2209 and a 95th percentile of 0.5025. The observed value is well outside the range produced without a month effect, so the seasonal signal is not an artifact of fitting a flexible seasonal component to a short series."
Residual diagnostics - final model,"SARIMA(0, 1, 1)(1, 0, 0, 12)",Ljung-Box on residuals (12 lags),"Detect autocorrelation the model failed to capture, which would indicate that a better specification exists and that the forecast intervals are understated",Residuals are independently distributed (no autocorrelation),Residuals exhibit autocorrelation up to the tested lag,7.1641,0.846581,0.05,Fail to reject the null at alpha=0.05,No detectable structure remains in the residuals; the model has extracted the usable temporal dependence in the series.
Residual diagnostics - final model,"SARIMA(0, 1, 1)(1, 0, 0, 12)",Jarque-Bera,"Assess whether residuals are approximately normal, the distributional assumption underlying the analytic forecast intervals",Residuals are drawn from a normal distribution,Residuals depart from normality,2.3231,0.313003,0.05,Fail to reject the null at alpha=0.05,"Residuals are consistent with normality, so the analytic forecast intervals are appropriately calibrated."
Residual diagnostics - final model,"SARIMA(0, 1, 1)(1, 0, 0, 12)",One-sample t-test on residual mean,"Detect systematic bias, whereby the model consistently forecasts above or below the observed series",Mean residual equals zero,Mean residual differs from zero,0.4549,0.650709,0.05,Fail to reject the null at alpha=0.05,No systematic bias detected; errors are centred on zero.
Residual diagnostics - final model,"SARIMA(0, 1, 1)(1, 0, 0, 12)",Engle ARCH-LM (12 lags),"Detect conditional heteroscedasticity, whereby the size of forecast error clusters in time and a single fixed interval width would be miscalibrated",No ARCH effect; residual variance is constant,Residual variance depends on recent squared residuals,12.5439,0.403046,0.05,Fail to reject the null at alpha=0.05,Error magnitude does not cluster; a constant interval width is defensible.
Residual diagnostics - final model,"SARIMA(0, 1, 1)(1, 0, 0, 12)",Levene test on residual halves (median-centred),"Detect a sustained change in error magnitude across the sample, distinct from short-run clustering",Residual variance is equal in the first and second halves of the sample,Residual variance differs between the halves,2.7171,0.104259,0.05,Fail to reject the null at alpha=0.05,"There is insufficient evidence of a change in error magnitude across the sample. This does not establish equality, and the test has limited power at this sample size."
