Horizon_Months,Period,Actual,Forecast,Error,Absolute_Error
1,Jul 2025,94.668,95.622,-0.954,0.954
2,Aug 2025,96.099,95.963,0.136,0.136
3,Sep 2025,96.207,96.148,0.059,0.059
4,Oct 2025,95.031,96.02,-0.989,0.989
5,Nov 2025,95.628,96.347,-0.719,0.719
6,Dec 2025,95.628,96.396,-0.768,0.768
7,Jan 2026,94.194,95.85,-1.656,1.656
8,Feb 2026,94.892,96.084,-1.192,1.192
9,Mar 2026,95.011,96.047,-1.036,1.036
10,Apr 2026,95.294,95.95,-0.656,0.656
11,May 2026,95.207,96.036,-0.829,0.829
12,Jun 2026,95.14,96.119,-0.979,0.979
