Period,Actual,Naive (random walk),Seasonal naive,Random walk with drift,SES (level only),Holt (damped trend),"Holt-Winters (damped, add.)","ARIMA(0, 1, 1)","SARIMA(0, 1, 1)(1, 0, 0, 12)"
2025-07-01,94.668,96.282,95.255,96.37726415094339,96.18308244403212,96.45322718421632,96.22618460323173,96.18424798614414,95.62232380290688
2025-08-01,96.099,96.282,95.959,96.47252830188678,96.18308244403212,96.47027030826624,96.18784707548856,96.18424798614414,95.96271889062295
2025-09-01,96.207,96.282,96.343,96.56779245283019,96.18308244403212,96.48642622614665,96.02982651506316,96.18424798614414,96.14838893846807
2025-10-01,95.031,96.282,96.078,96.66305660377358,96.18308244403212,96.50174112274624,96.46267621099292,96.18424798614414,96.02025726482495
2025-11-01,95.628,96.282,96.753,96.75832075471698,96.18308244403212,96.51625877872793,97.02498308898738,96.18424798614414,96.34663039580272
2025-12-01,95.628,96.282,96.856,96.85358490566037,96.18308244403212,96.53002069568456,97.03395335420198,96.18424798614414,96.39643251801117
2026-01-01,94.194,96.282,95.725,96.94884905660376,96.18308244403212,96.54306621477936,96.3816476521779,96.18424798614414,95.84957620521732
2026-02-01,94.892,96.282,96.209,97.04411320754717,96.18308244403212,96.55543262921051,96.5247354049863,96.18424798614414,96.08359782802212
2026-03-01,95.011,96.282,96.133,97.13937735849056,96.18308244403212,96.56715529082113,96.83882327375002,96.18424798614414,96.04685063105276
2026-04-01,95.294,96.282,95.933,97.23464150943396,96.18308244403212,96.57826771115946,96.40119302657479,96.18424798614414,95.95014748113343
2026-05-01,95.207,96.282,96.111,97.32990566037735,96.18308244403212,96.5888016572783,96.5128009614653,96.18424798614414,96.03621328456164
2026-06-01,95.14,96.282,96.282,97.42516981132076,96.18308244403212,96.59878724254742,96.5983371487847,96.18424798614414,96.11889447774267
